,id,vas_id,buy_time,target
0,3130519,2.0,2019-01-20,0.0
1,2000860,4.0,2019-01-20,0.0
2,1099444,2.0,2019-01-06,0.0
3,1343255,5.0,2019-01-13,0.0
4,1277040,2.0,2019-01-06,0.0
5,720364,2.0,2019-01-13,0.0
6,3195325,6.0,2019-01-20,0.0
7,3324464,1.0,2019-01-13,0.0
8,1935449,1.0,2019-01-13,0.0
9,3726752,1.0,2019-01-06,0.0
10,4088271,2.0,2019-01-13,0.0
11,854258,6.0,2019-01-13,0.0
12,3324470,5.0,2019-01-13,0.0
13,921310,5.0,2019-01-06,0.0
14,4151132,2.0,2019-01-06,0.0
15,3662743,2.0,2019-01-06,0.0
16,1054895,2.0,2019-01-06,0.0
17,451190,2.0,2019-01-20,0.0
18,988254,5.0,2019-01-06,0.0
19,3897379,5.0,2019-01-06,0.0
20,2350299,7.0,2019-01-13,0.0
21,2458837,2.0,2019-01-06,0.0
22,2654716,2.0,2019-01-20,0.0
23,3216641,2.0,2019-01-06,0.0
24,2892547,2.0,2019-01-06,0.0
25,3748157,2.0,2019-01-06,0.0
26,2219493,6.0,2019-01-06,0.0
27,3065456,2.0,2019-01-06,0.0
28,966101,2.0,2019-01-13,0.0
29,22458,5.0,2019-01-20,0.0
30,1803243,8.0,2019-01-06,0.0
31,1847529,4.0,2019-01-06,0.0
32,316070,2.0,2019-01-20,0.0
33,4193409,6.0,2019-01-13,0.0
34,2437191,2.0,2019-01-13,0.0
35,1454143,7.0,2019-01-13,0.0
36,1825565,2.0,2019-01-13,0.0
37,2719949,2.0,2019-01-20,0.0
38,1564697,5.0,2019-01-06,0.0
39,1781273,1.0,2019-01-13,0.0
40,406211,5.0,2019-01-13,0.0
41,203226,2.0,2019-01-06,0.0
42,293618,5.0,2019-01-13,0.0
43,1586745,5.0,2019-01-06,0.0
44,4256689,2.0,2019-01-13,0.0
45,113000,2.0,2019-01-06,0.0
46,809846,5.0,2019-01-06,0.0
47,2827970,7.0,2019-01-13,0.0
48,698151,2.0,2019-01-13,0.0
49,3833670,5.0,2019-01-13,0.0
50,2545742,2.0,2019-01-13,0.0
51,1210664,2.0,2019-01-13,0.0
52,3151966,2.0,2019-01-13,0.0
53,4256694,1.0,2019-01-13,0.0
54,225822,6.0,2019-01-13,0.0
55,3599024,5.0,2019-01-13,0.0
56,1054911,5.0,2019-01-06,0.0
57,518718,2.0,2019-01-20,0.0
58,2306757,5.0,2019-01-20,0.0
59,3876192,2.0,2019-01-13,0.0
60,787607,5.0,2019-01-06,0.0
61,293629,1.0,2019-01-13,0.0
62,675624,2.0,2019-01-13,0.0
63,720405,2.0,2019-01-13,0.0
64,3022652,7.0,2019-01-13,0.0
65,3599030,6.0,2019-01-13,0.0
66,1054927,6.0,2019-01-20,0.0
67,338563,2.0,2019-01-06,0.0
68,3876202,5.0,2019-01-06,0.0
69,1825586,2.0,2019-01-13,0.0
70,1188472,6.0,2019-01-20,0.0
71,3577781,6.0,2019-01-20,0.0
72,1166040,2.0,2019-01-13,0.0
73,3662791,2.0,2019-01-13,0.0
74,3151984,5.0,2019-01-13,0.0
75,1847560,5.0,2019-01-06,0.0
76,1032659,7.0,2019-01-13,0.0
77,3748192,1.0,2019-01-20,0.0
78,3769529,2.0,2019-01-13,0.0
79,158300,5.0,2019-01-13,0.0
80,675633,5.0,2019-01-13,0.0
81,3324505,5.0,2019-01-13,0.0
82,2849350,4.0,2019-01-20,0.0
83,3641703,5.0,2019-01-13,0.0
84,4341358,7.0,2019-01-13,0.0
85,1099495,2.0,2019-01-13,0.0
86,2524151,2.0,2019-01-06,0.0
87,55,2.0,2019-01-13,0.0
88,876811,2.0,2019-01-06,0.0
89,3726792,1.0,2019-01-20,0.0
90,67852,6.0,2019-01-20,0.0
91,135762,1.0,2019-01-13,0.0
92,1631176,1.0,2019-01-13,0.0
93,1542555,2.0,2019-01-06,0.0
94,4172149,5.0,2019-01-13,0.0
95,541045,1.0,2019-01-13,0.0
96,2044801,2.0,2019-01-13,0.0
97,158310,2.0,2019-01-20,0.0
98,64,4.0,2019-01-20,0.0
99,2633084,2.0,2019-01-13,0.0
100,1825599,5.0,2019-01-13,0.0
101,3151997,2.0,2019-01-13,0.0
102,4341369,5.0,2019-01-06,0.0
103,2197968,1.0,2019-01-13,0.0
104,653136,5.0,2019-01-13,0.0
105,1143887,2.0,2019-01-13,0.0
106,4256726,2.0,2019-01-20,0.0
